class,filename,ymax,xmax,ymin,xmin,width,height
Standard_poodle,n02113799_3978.jpg,427,429,50,69,500,443
Basset,n02088238_10183.jpg,364,375,67,0,500,375
Whippet,n02091134_17567.jpg,312,304,82,49,500,358
Kelpie,n02105412_6154.jpg,404,330,18,30,350,426
Keeshond,n02112350_7115.jpg,289,340,179,114,480,424
Australian_terrier,n02096294_6144.jpg,361,490,51,32,500,400
Wire-haired_fox_terrier,n02095314_1582.jpg,380,451,73,144,640,480
Appenzeller,n02107908_3720.jpg,185,224,23,9,233,198
American_Staffordshire_terrier,n02093428_995.jpg,352,460,25,3,500,375
Weimaraner,n02092339_6678.jpg,333,465,15,188,500,334
Airedale,n02096051_2380.jpg,332,499,0,0,500,333
Tibetan_terrier,n02097474_5523.jpg,301,470,24,65,500,333
Bouvier_des_Flandres,n02106382_1633.jpg,171,190,8,10,200,175
Miniature_schnauzer,n02097047_6503.jpg,373,449,0,0,500,375
Sussex_spaniel,n02102480_7676.jpg,569,383,20,7,440,598
Maltese_dog,n02085936_9590.jpg,374,492,16,148,500,375
Norfolk_terrier,n02094114_1505.jpg,374,325,109,156,500,375
Pug,n02110958_7698.jpg,327,480,62,199,500,333
Flat-coated_retriever,n02099267_40.jpg,199,199,5,6,200,200
Chow,n02112137_11273.jpg,425,478,0,1,480,427
Ibizan_hound,n02091244_743.jpg,367,264,10,3,270,368
Black-and-tan_coonhound,n02089078_3182.jpg,453,251,51,69,339,494
Irish_wolfhound,n02090721_4089.jpg,295,283,184,202,500,333
Irish_wolfhound,n02090721_2170.jpg,331,339,47,107,500,333
Norwich_terrier,n02094258_1106.jpg,372,499,0,28,500,376
Eskimo_dog,n02109961_2675.jpg,236,210,0,18,500,334
Chow,n02112137_8083.jpg,498,373,42,67,375,500
Maltese_dog,n02085936_5012.jpg,332,480,0,67,500,333
Dandie_Dinmont,n02096437_2055.jpg,328,493,0,15,500,370
Italian_greyhound,n02091032_8298.jpg,301,448,82,74,500,333
Giant_schnauzer,n02097130_706.jpg,498,305,166,131,375,500
Afghan_hound,n02088094_4310.jpg,332,457,1,0,500,333
Irish_setter,n02100877_2899.jpg,321,408,94,142,500,333
Staffordshire_bullterrier,n02093256_2737.jpg,498,387,37,12,461,500
Whippet,n02091134_19308.jpg,374,323,153,17,500,375
Silky_terrier,n02097658_1137.jpg,450,272,75,73,333,500
Boston_bull,n02096585_2260.jpg,374,323,61,45,500,375
Schipperke,n02104365_8998.jpg,230,499,113,394,500,333
Dingo,n02115641_9348.jpg,331,498,30,85,500,333
Boston_bull,n02096585_5980.jpg,239,448,57,302,500,333
Papillon,n02086910_2671.jpg,407,267,97,18,334,500
Saluki,n02091831_10290.jpg,440,322,188,20,350,484
Greater_Swiss_Mountain_dog,n02107574_1491.jpg,337,303,77,106,500,375
Briard,n02105251_1588.jpg,492,394,6,6,412,500
Collie,n02106030_19103.jpg,420,308,89,0,500,422
Bloodhound,n02088466_5832.jpg,374,493,0,51,500,375
Pembroke,n02113023_3509.jpg,296,499,60,133,500,333
Chesapeake_Bay_retriever,n02099849_1536.jpg,312,449,82,90,500,375
Dandie_Dinmont,n02096437_3356.jpg,496,422,12,0,430,500
Weimaraner,n02092339_2941.jpg,332,499,32,0,500,333
Chesapeake_Bay_retriever,n02099849_3645.jpg,374,383,28,162,500,375
Boston_bull,n02096585_7314.jpg,398,312,1,0,360,480
Malinois,n02105162_5757.jpg,359,307,76,0,480,360
Afghan_hound,n02088094_3057.jpg,358,457,0,0,500,359
Welsh_springer_spaniel,n02102177_1386.jpg,323,340,57,114,500,375
Cairn,n02096177_430.jpg,350,278,18,11,355,500
Black-and-tan_coonhound,n02089078_3807.jpg,252,187,8,9,200,253
Saluki,n02091831_3222.jpg,265,488,10,24,500,286
Boston_bull,n02096585_1856.jpg,306,424,104,271,500,384
Maltese_dog,n02085936_10661.jpg,374,435,25,124,500,375
Dhole,n02115913_3601.jpg,221,339,106,194,500,374
Pomeranian,n02112018_2896.jpg,352,304,98,170,500,375
Chesapeake_Bay_retriever,n02099849_4278.jpg,374,248,112,11,500,375
EntleBucher,n02108000_37.jpg,347,275,57,0,359,500
Komondor,n02105505_3389.jpg,476,282,7,15,293,500
Scotch_terrier,n02097298_1007.jpg,498,330,26,5,332,500
Vizsla,n02100583_2265.jpg,330,456,21,35,500,334
Miniature_schnauzer,n02097047_2417.jpg,348,440,94,85,500,375
Collie,n02106030_15858.jpg,389,388,46,0,390,390
